,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
550,551,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C,1
706,707,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S,1
164,165,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,0
689,690,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S,1
21,22,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S,1
373,374,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C,0
124,125,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S,0
659,660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,0
552,553,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,0
764,765,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,0
109,110,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,1
225,226,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S,0
809,810,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,1
661,662,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C,0
537,538,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C,1
695,696,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S,0
736,737,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S,0
472,473,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S,1
626,627,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q,0
519,520,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S,0
874,875,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C,1
492,493,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S,0
122,123,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C,0
354,355,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,0
770,771,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S,0
162,163,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,0
450,451,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,0
349,350,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S,0
11,12,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S,1
615,616,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S,1
804,805,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,1
